256  256
8,226639E-5
6,179157E-5
0,0001522492
4,974623E-5
0,0001678897
0,000147837
0,0001553049
0,0002646979
0,0002208454
0,0003355867
0,0003663757
0,0004656907
0,0005476487
0,0007432747
0,0009220313
0,001126969
0,001727765
0,001793229
0,002789179
0,00332366
0,003763414
0,005649848
0,005306115
0,007386749
0,008302587
0,008105388
0,0113222
0,009762752
0,01199341
0,01310077
0,01137166
0,01527063
0,01274166
0,01433672
0,01591041
0,01306164
0,01725146
0,01478782
0,01579844
0,01820557
0,01511007
0,01961623
0,0179813
0,01884216
0,02244561
0,01968585
0,02489269
0,02449666
0,02551684
0,03067903
0,02824596
0,03414738
0,03481572
0,03518222
0,04116707
0,03783332
0,04240506
0,002951137
0,009776879
0,01045986
0,002299972
0,01452892
0,002701879
0,009136289
0,01033863
0,001551171
0,01437732
0,002291722
0,008786615
0,01069815
0,0009794213
0,01522037
0,002386208
0,008987534
0,01210917
0,0006718522
0,01645064
0,003189548
0,008581664
0,01343173
0,0003150269
0,01553166
0,004042281
0,006241754
0,01228059
2,749293E-5
0,01099127
0,00405052
0,003117313
0,008202659
0,0004583196
0,005401512
0,003089622
0,001416669
0,003798864
0,00104631
0,001985544
0,001711383
0,0009748208
0,001327891
0,0009284854
0,000854189
0,0007833673
0,0006840029
0,0006360261
0,0005507691
0,0004878191
0,0005754201
0,0002722199
0,0005572991
0,0003497763
0,0002573066
0,000699024
1,435479E-5
0,0009103743
0,0002102845
0,0007235874
0,0009576088
0,0001874396
0,001786221
8,071734E-5
0,001640684
0,001052903
0,0005793403
0,002075737
0,0001227746
0,001841018
0,0007954644
0,0008733646
0,001510302
0,0003940549
0,001542558
0,000627972
0,001130203
0,001225171
0,0006278236
0,00187228
0,0004687927
0,001945941
0,001384175
0,0009545796
0,003114768
0,0001356057
0,003538324
0,001530779
0,001602414
0,00417141
5,746586E-6
0,004470804
0,001411608
0,001898265
0,003805608
0,0001030669
0,003632253
0,001056184
0,001393285
0,002396919
0,0002204548
0,001870976
0,0007792645
0,0005819916
0,001125854
0,0003566797
0,0004864616
0,0007767786
0,000100751
0,0005879738
0,0005684418
8,844352E-5
0,0009419386
0,0002464779
0,0007107399
0,0008337323
0,0005323428
0,001086889
0,000773471
0,001024275
0,001063295
0,0009987617
0,001164857
0,001039649
0,001130647
0,00108234
0,001011016
0,001074932
0,0008964961
0,001126141
0,001134737
0,00117973
0,001328572
0,001204542
0,001241451
0,001247472
0,001008231
0,001050486
0,0008750977
0,0006371753
0,0006949052
0,0003703717
0,0003385394
0,000284694
7,328974E-5
0,0001554805
3,838112E-5
2,713314E-5
4,932312E-5
7,276309E-6
3,38059E-5
2,371415E-5
2,100772E-5
6,659139E-5
2,440177E-6
0,0001183186
0,0001240022
7,878783E-5
0,0004306662
0,0001774949
0,0005773706
0,0007401968
0,0005239627
0,001366321
0,0008696046
0,001415311
0,001707549
0,001207066
0,00217056
0,001463537
0,001831859
0,001952175
0,001349035
0,001950428
0,001261484
0,00146464
0,001340026
0,001011174
0,001276399
0,0008237105
0,001087768
0,0008406676
0,0008638589
0,0009662619
0,0006687418
0,001031981
0,0006342467
0,0008383621
0,0007717062
0,0004864339
0,0007827193
0,0003159894
0,0004844791
0,0003483212
0,0001559118
0,0003127092
6,084822E-5
0,0001632841
0,0001102157
4,764855E-5
0,000152033
3,950585E-5
0,000140492
0,0001302784
0,0001162328
0,0002338693
0,0001715325
0,0002856065
0,0003048524
0,0003679279
0,0004537258
0,0005709858
0,0007133337
0,0008734143
0,001299153
0,001374256
0,002182271
0,002533013
0,003086504
0,004546339
0,004346509
0,006468986
0,006870137
0,007443051
0,01007362
0,00866106
0,01167435
0,01155733
0,01128831
0,01453381
0,01166663
0,0148496
0,01434685
0,01328115
0,01687934
0,01340523
0,01663206
0,01631258
0,01507825
0,01913031
0,01586363
0,0194456
0,019771
0,01892567
0,02384345
0,02116959
0,02560152
0,02687962
0,02657587
0,03269412
0,030352
0,03541507
0,03719036
0,03630073
0,04247064
0,0389062
0,01045372
0,009476531
0,0030571
0,01444166
0,001973228
0,01066966
0,008601702
0,002875108
0,01412635
0,001083635
0,01105012
0,007826756
0,002939076
0,01461573
0,0004777194
0,01227241
0,007837287
0,003405381
0,01588722
0,0003611811
0,01338407
0,008235797
0,00351695
0,01599838
0,0004363758
0,01213775
0,007702836
0,002550376
0,01284771
0,0005607502
0,008077004
0,00570365
0,001414534
0,007486248
0,0009661555
0,003846591
0,003280363
0,001042154
0,003089741
0,001167
0,001521491
0,001492262
0,0009112545
0,001072068
0,0008437018
0,0007559698
0,0006875296
0,0006018796
0,0005929541
0,0004880724
0,0004265515
0,0005713273
0,0001906233
0,0006008868
0,0002658605
0,0003472783
0,0006681875
5,327696E-5
0,001077157
6,905054E-5
0,001111734
0,0007162606
0,0005359515
0,001754428
1,63266E-5
0,002043483
0,0005358883
0,001151859
0,001614207
0,0002799868
0,00192336
0,0003899762
0,001329378
0,00102383
0,0006828923
0,001463511
0,0004714166
0,00153223
0,0007678232
0,001179243
0,001638324
0,0005012148
0,002617204
0,0004399661
0,002428785
0,002026736
0,0008359571
0,004099066
7,389119E-5
0,003937767
0,00191889
0,001481743
0,00430667
3,479461E-5
0,004021062
0,001321807
0,001579778
0,002999341
0,0001746829
0,002585439
0,0007987844
0,0009569201
0,001501989
0,0002846484
0,0009821409
0,0006812363
0,000239608
0,0007481996
0,0003783904
0,0002022723
0,0008426634
4,234655E-5
0,0007407328
0,0005685458
0,0003969991
0,001011346
0,0004962758
0,0009999251
0,0008874098
0,0009128254
0,001117496
0,0009709898
0,001146173
0,001061324
0,001084115
0,001110836
0,0009804533
0,001069924
0,0009059714
0,00112704
0,001092331
0,001211929
0,001297764
0,001179355
0,00128005
0,001188613
0,001016369
0,001079816
0,0007927577
0,0007069334
0,0006590175
0,0003369734
0,000410549
0,0002043713
0,0001180627
0,0001538232
8,28522E-6
6,154922E-5
2,699853E-5
1,398217E-5
3,640743E-5
1,319106E-5
4,147324E-5
3,760528E-5
1,874551E-5
0,0001474242
2,195361E-5
0,0002337897
0,0002885939
0,0001969236
0,0007436658
0,0003875431
0,0009211465
0,001088676
0,0008372355
0,001764963
0,001116495
0,001767784
0,001826653
0,001410659
0,002199503
0,001382323
0,001856543
0,001622538
0,001298936
0,001635603
0,001018138
0,001340345
0,0009865425
0,000995939
0,001024726
0,0007615203
0,001049919
0,0006781117
0,0009734239
0,0007726099
0,0007354835
0,0009241627
0,0004935833
0,0008449814
0,000454879
0,0004853219
0,0005009021
0,0001741199
0,0003864413
0,00011229
0,0001679194
0,000155538
3,824616E-5
0,0001585251
3,924707E-5
0,0001160543
0,0001220241
8,246966E-5
0,0002070779
0,000132582
0,0002413511
0,0002580109
0,0002920792
0,0003855328
0,0004424393
0,0005662104
0,0006801655
0,0009798218
0,001057857
0,001675966
0,001919423
0,002476924
0,003572827
0,003531275
0,005481511
0,005607236
0,006714032
0,008693562
0,007752828
0,01098538
0,01011365
0,01121115
0,0133596
0,01105596
0,01488816
0,01286298
0,01383843
0,01582045
0,0128473
0,01699245
0,01448326
0,01576138
0,01771729
0,01495388
0,01955327
0,01716838
0,01927024
0,0215381
0,01951746
0,02503316
0,02306026
0,02642033
0,029261
0,02796751
0,03454628
0,03254923
0,03661421
0,03922993
0,03727572
0,04325597
0,008762642
0,003677233
0,01418184
0,001625075
0,01174846
0,007180209
0,004264865
0,01343066
0,0006852887
0,01255867
0,005401877
0,005225359
0,01297625
0,0001595106
0,01413478
0,004161718
0,006925635
0,01316984
0,0002728093
0,01593254
0,003449521
0,008439492
0,01285739
0,0005588144
0,01563317
0,002722006
0,007938113
0,01048306
0,0005412764
0,01173866
0,00191283
0,005353598
0,006534806
0,0006519139
0,006304254
0,00149934
0,002699412
0,003127524
0,0009225383
0,002440536
0,001193508
0,001224345
0,001258712
0,0008565977
0,0008885098
0,0007538988
0,0006759117
0,00062138
0,0005167716
0,0005677421
0,0004251059
0,0003852178
0,0005629312
0,000125925
0,0006700022
0,0001621929
0,0005154955
0,0005727167
0,0002043346
0,001164753
9,108149E-8
0,00149831
0,0003886296
0,001053026
0,001447911
0,0002285636
0,002160166
0,0001662403
0,001695719
0,0009828584
0,0007307594
0,001636882
0,0003296964
0,001569419
0,0005984002
0,001118836
0,001120923
0,000670856
0,001657411
0,0004491542
0,001906766
0,0009160347
0,001365778
0,002329478
0,0003322459
0,003577436
0,0004475074
0,002919683
0,002553013
0,0008198015
0,004588318
7,357655E-5
0,0039632
0,001826568
0,001442209
0,00368255
0,0001073455
0,003219099
0,0009491103
0,001286425
0,001979243
0,0002564993
0,001582033
0,0006074928
0,0005448863
0,0009232797
0,0002891969
0,0004555737
0,0007054238
1,921924E-5
0,0007663627
0,0003290877
0,0003595207
0,0008760339
0,0002433486
0,0009812929
0,0006294842
0,0008251844
0,001014
0,0008345934
0,001125869
0,0009835937
0,001101581
0,001095006
0,001040236
0,001126185
0,00096999
0,001046548
0,0009275658
0,001108769
0,001067063
0,001242905
0,001249334
0,001184063
0,001297568
0,001125289
0,001060692
0,001059113
0,0007461413
0,0007819222
0,0005742169
0,0003750914
0,0004242926
0,0001427033
0,000187182
0,0001049699
2,113321E-5
7,424603E-5
5,534279E-6
3,045418E-5
2,671604E-5
1,628703E-5
4,884507E-5
8,231775E-6
7,230793E-5
8,797109E-5
3,886357E-5
0,0003070088
0,0001018853
0,0004436277
0,0005354437
0,0004155479
0,0011324
0,0006457719
0,001338563
0,001378415
0,001178422
0,002042872
0,001263766
0,002012418
0,001727381
0,001533146
0,001997035
0,00123641
0,001738769
0,001237648
0,001251398
0,001259877
0,0009021242
0,001175419
0,0007654804
0,001031291
0,000791639
0,0008466272
0,0009238748
0,0006472454
0,001001753
0,0005609133
0,0008251217
0,00063466
0,0004620647
0,0006541331
0,0002215614
0,0004451295
0,0002016816
0,0001678965
0,0002200542
3,691643E-5
0,0001698913
5,080414E-5
9,443085E-5
0,0001227784
5,527534E-5
0,0001834628
0,0001038181
0,0001996014
0,0002225891
0,0002299164
0,0003344477
0,0003460793
0,0004609556
0,0005361222
0,0007464128
0,0008224787
0,001272386
0,001454748
0,001946816
0,002758537
0,002833839
0,004506473
0,004524662
0,005904004
0,007319399
0,006938496
0,00999648
0,008847231
0,01094326
0,01198092
0,01074026
0,01439844
0,01170398
0,01431124
0,01442294
0,01295288
0,01665663
0,01321696
0,0164785
0,01588349
0,01509467
0,01875262
0,01546808
0,01966559
0,01877754
0,01933112
0,02318262
0,02060074
0,02613344
0,02520258
0,02744001
0,03156959
0,02960572
0,03625246
0,03466818
0,03770363
0,0408253
0,0379632
0,004068038
0,01387955
0,001506997
0,01243436
0,006126161
0,005505986
0,01258231
0,0008190533
0,0134057
0,003611773
0,007353778
0,01093655
0,0009372575
0,01463058
0,001686595
0,01009782
0,0095861
0,002181084
0,01592285
0,0006196779
0,01283857
0,008086972
0,003796941
0,01544092
0,0001385279
0,0130784
0,005784369
0,004246844
0,01175897
4,966872E-5
0,009692224
0,003318558
0,003275343
0,006576428
0,0005038527
0,005034247
0,001855789
0,001944977
0,002773852
0,0009098263
0,001911619
0,001141907
0,001033973
0,001049146
0,0007964896
0,0007599872
0,0006697426
0,0006047227
0,0005781431
0,0004303437
0,0005606091
0,0003535958
0,0003778115
0,0005362185
9,916146E-5
0,0007459857
5,963251E-5
0,0007512329
0,000404104
0,0004980986
0,00110222
9,584885E-5
0,001754224
9,836539E-5
0,001622797
0,0009251331
0,0007312767
0,001885664
0,0001396445
0,001964834
0,0004489033
0,001263103
0,001109324
0,0006194595
0,001472956
0,0004457811
0,00147185
0,0006856143
0,001200569
0,001326727
0,0006711212
0,002236072
0,0003137712
0,002626099
0,001083543
0,0016882
0,003056246
0,0002460559
0,004386567
0,0004062366
0,00332405
0,002567384
0,000966195
0,004324706
7,430748E-5
0,003600578
0,001317737
0,001413591
0,002611801
0,0002116016
0,002243124
0,0006076798
0,0009265029
0,001165414
0,000287107
0,0008262466
0,0005739746
0,0001812289
0,0007759968
0,0001927653
0,0004065783
0,0007104111
8,834829E-5
0,0009438095
0,0003491154
0,0007631198
0,0008441303
0,0006614396
0,001080711
0,0008254071
0,00108168
0,00102697
0,00104693
0,001124452
0,001012051
0,001120997
0,0009802721
0,001009698
0,0009538411
0,001074688
0,001063916
0,001259547
0,001197876
0,001212876
0,00128345
0,001082231
0,001115651
0,0009962647
0,0007567774
0,0008156786
0,0004908851
0,0004567411
0,0003696392
0,0001429471
0,0002266457
4,834187E-5
6,505768E-5
5,407451E-5
4,591914E-6
4,041775E-5
1,446593E-5
2,935064E-5
3,504615E-5
1,131234E-5
9,921726E-5
1,311648E-5
0,0001504538
0,0002020207
0,0001222932
0,0005639805
0,0002556981
0,0007696998
0,0008248709
0,000735566
0,001528238
0,0009047532
0,001757632
0,001524044
0,001497744
0,002100329
0,001317749
0,002070567
0,001465957
0,001574128
0,001615233
0,001125713
0,001492485
0,0009400556
0,00119962
0,0009193201
0,0009246094
0,0009639944
0,0007292093
0,001018854
0,0006387827
0,0009715569
0,0006968746
0,0007373021
0,0008188643
0,0004467671
0,0007672418
0,0003192018
0,0004704897
0,000333179
0,0001655363
0,0002998133
5,156627E-5
0,0001823189
7,766632E-5
7,518492E-5
0,0001319917
3,617571E-5
0,0001623331
8,583689E-5
0,0001591706
0,0001964523
0,000176722
0,0002939963
0,0002729875
0,0003826848
0,0004306329
0,0005764673
0,0006503363
0,0009619064
0,001109891
0,001504416
0,002105205
0,002241329
0,003608644
0,003611145
0,005045187
0,006039337
0,006145316
0,008824165
0,007747748
0,01040442
0,01057987
0,01050707
0,01348724
0,01090844
0,01443702
0,01302729
0,01337577
0,01573692
0,01265787
0,01675935
0,01420554
0,0157438
0,0172347
0,01489314
0,0193986
0,01649901
0,01970603
0,02049887
0,01975525
0,02470766
0,02209021
0,02725931
0,02746969
0,02868164
0,03376561
0,03136761
0,03780632
0,03655208
0,0386058
0,04188358
0,01361123
0,001501296
0,01280259
0,005424587
0,006483518
0,01178375
0,00122606
0,01377531
0,002439002
0,009088894
0,008953642
0,002276422
0,0141405
0,0004562326
0,01234709
0,006180354
0,004991852
0,0140143
5,202422E-5
0,01537673
0,0037156
0,008310888
0,01230462
0,0008687911
0,01558084
0,001639786
0,009549228
0,008452113
0,001727778
0,01159791
0,000524888
0,007417441
0,004327799
0,00193196
0,006063465
0,0006505877
0,00390405
0,001988369
0,001490123
0,00234517
0,0009182944
0,001509346
0,001044755
0,000904418
0,0008795604
0,0007288806
0,000670817
0,0005941343
0,0005407818
0,0005492147
0,0003457917
0,0005723196
0,000267996
0,0004185714
0,0004742627
0,000140806
0,0007921063
3,606274E-6
0,001007929
0,0001930742
0,0009206295
0,0008544193
0,0004286374
0,001741223
1,92934E-5
0,00203751
0,0003819978
0,001376761
0,001286021
0,0005081803
0,00180447
0,0002657976
0,001593521
0,0006108692
0,001079575
0,001093839
0,0006645073
0,001513246
0,0004634754
0,001772754
0,0006901115
0,001549907
0,001679211
0,0007134695
0,003085397
0,000134811
0,003536977
0,00111491
0,002183745
0,003361663
0,0003556737
0,004650834
0,0002509911
0,003503662
0,001986156
0,001211992
0,003386719
0,0001310243
0,002871342
0,0007509799
0,001257595
0,001552321
0,000308169
0,001315465
0,0004780714
0,0004925865
0,000798778
0,0001844406
0,0005261932
0,0005605986
6,727441E-5
0,0008766139
0,0001288872
0,0007237406
0,0006345494
0,0004981178
0,00100413
0,0005997302
0,001048843
0,0008855381
0,001003577
0,001078098
0,00100219
0,001135472
0,001006893
0,001094963
0,001005709
0,0009680654
0,0009763756
0,001032636
0,00108116
0,001253876
0,00115899
0,001250939
0,001240714
0,001074875
0,001151234
0,0009207594
0,0008148484
0,0007864979
0,0004578488
0,0005261765
0,0002836939
0,0002028829
0,0002059596
2,903158E-5
0,0001021913
1,912406E-5
2,455265E-5
3,413874E-5
1,184538E-5
3,837236E-5
1,51103E-5
4,258338E-5
6,781876E-5
1,374173E-5
0,0002130874
5,759839E-5
0,0003167331
0,0003872751
0,0003070436
0,0009076444
0,0004736809
0,001196645
0,001086146
0,001131821
0,00182108
0,001131906
0,002066281
0,001493531
0,001740339
0,001898991
0,001330532
0,001900083
0,00117829
0,001520496
0,001184799
0,001095453
0,001165432
0,0008256421
0,001096552
0,0007152304
0,0010029
0,0007388892
0,0008505117
0,0008642649
0,000637409
0,0009479297
0,0004836155
0,0008014916
0,0004767379
0,0004568561
0,0004942374
0,0001738552
0,0003810846
9,528018E-5
0,0001899078
0,0001246132
5,845213E-5
0,0001487536
2,690325E-5
0,0001429568
7,92052E-5
0,0001204987
0,0001779765
0,0001308513
0,0002592785
0,0002172288
0,0003204058
0,0003544044
0,000450969
0,0005264005
0,0007288927
0,0008581233
0,001149944
0,00159799
0,001748136
0,002827363
0,00285001
0,004188993
0,004899074
0,005343023
0,007584294
0,006767816
0,009608372
0,009257528
0,01018739
0,01231909
0,01037682
0,01413505
0,01184148
0,01377749
0,01450346
0,01266167
0,01645343
0,01304826
0,01634468
0,01548311
0,01515195
0,01833384
0,0152183
0,01978021
0,01787351
0,01987261
0,02222706
0,02057228
0,02617108
0,02387738
0,0284906
0,02976514
0,0301097
0,03581668
0,03311359
0,03917183
0,03805919
0,03922462
0,001534052
0,0129131
0,005034515
0,007147205
0,01115519
0,001705041
0,01385811
0,001764104
0,01037531
0,007281331
0,003758381
0,0131132
0,0002034664
0,01358088
0,003525658
0,007794217
0,01118275
0,001212673
0,01580821
0,0009406157
0,01231368
0,007951758
0,004082812
0,0148463
1,883281E-5
0,0137923
0,004023623
0,006117565
0,01009498
0,000444752
0,01044418
0,001382111
0,005388108
0,004798213
0,001198576
0,005265352
0,0008674552
0,003004266
0,001936066
0,001229784
0,001925437
0,0009111064
0,001214327
0,0009318139
0,0008063906
0,0007518335
0,000655583
0,0006102938
0,0005239119
0,0004882769
0,0005241133
0,0002710392
0,0005990561
0,0001711684
0,0005147433
0,000364446
0,000281967
0,0007600282
6,096542E-5
0,001198141
2,632281E-5
0,001382223
0,0004719273
0,0009845304
0,001393671
0,0002888349
0,002078931
9,221038E-5
0,001878134
0,0006245129
0,001098343
0,001281483
0,0005086251
0,001536983
0,000410287
0,001431513
0,0006548475
0,001163763
0,001149328
0,0007615447
0,00188621
0,0003648145
0,002495013
0,0005868373
0,002222997
0,001970275
0,0009633344
0,003804252
2,455575E-5
0,004316038
0,0008448641
0,002774273
0,002928621
0,0006957072
0,004142102
0,0001101936
0,003273338
0,001145751
0,001379147
0,002155869
0,0002770544
0,001916526
0,0004434104
0,0008872409
0,0008952851
0,0002695243
0,0007348588
0,0004528206
0,0001883726
0,0007923906
3,031503E-5
0,000695246
0,0004425667
0,0003765833
0,0008982485
0,0003559048
0,001009128
0,0006709988
0,0009339884
0,0009801016
0,0009263131
0,001111004
0,0009830696
0,001121393
0,001023836
0,001054844
0,001036273
0,0009316523
0,0009879216
0,0009926722
0,001110987
0,001225604
0,001143659
0,001280235
0,001184455
0,001102616
0,001147385
0,0008682742
0,0008850206
0,0007096011
0,0004924379
0,0005365278
0,0002246072
0,000277101
0,0001410527
6,153355E-5
0,0001009616
3,047153E-7
4,644643E-5
1,774312E-5
2,119067E-5
3,376172E-5
1,054351E-5
6,601896E-5
1,539432E-5
8,741042E-5
0,000147182
6,235053E-5
0,0004163319
0,000162828
0,0006057904
0,000619311
0,0006152914
0,00127799
0,0007359064
0,001651426
0,001248928
0,001548661
0,001899402
0,001326259
0,002143846
0,00134682
0,001839857
0,001514034
0,001344415
0,001535192
0,001004015
0,001349607
0,0008674391
0,001100412
0,0008501937
0,0008878633
0,0009061469
0,000716184
0,0009868154
0,0006019643
0,0009674342
0,0006006997
0,0007469869
0,000674242
0,0004246393
0,0006494982
0,0002177983
0,0004410892
0,0001826103
0,00018732
0,0001948071
4,708828E-5
0,0001709529
3,009339E-5
0,0001243786
8,401492E-5
8,5162E-5
0,0001654869
9,306166E-5
0,0002266543
0,0001755595
0,0002663384
0,0002999235
0,0003551925
0,0004379438
0,0005564152
0,0006762296
0,0008762518
0,001214063
0,001349533
0,002178107
0,002225691
0,003385087
0,003915708
0,004537491
0,006368703
0,005861552
0,008622535
0,008047256
0,009689464
0,01104297
0,00995953
0,01345409
0,01092165
0,013934
0,01322074
0,01295215
0,01565855
0,01249217
0,01655091
0,01395331
0,01574354
0,0167617
0,01491886
0,01914972
0,01600249
0,02007134
0,01944238
0,02028905
0,02393212
0,02174853
0,02764334
0,0258554
0,02986178
0,03201197
0,03164878
0,03768106
0,03470055
0,04028652
0,0390642
0,01279668
0,004915655
0,007481069
0,01075553
0,002118412
0,01380872
0,001440783
0,01125643
0,006014906
0,005119344
0,01192224
0,0005675237
0,01398947
0,001773796
0,01006451
0,008261383
0,003281236
0,0146163
4,941406E-6
0,01478657
0,003987743
0,008195129
0,01177196
0,001239632
0,01537817
0,0008206044
0,01098044
0,006352828
0,003418731
0,0106046
0,0001054629
0,008818224
0,002196641
0,003816611
0,004789041
0,0008775602
0,004394426
0,001036355
0,002335803
0,001767136
0,001079319
0,001558302
0,0008804151
0,001000479
0,0008228456
0,0007238565
0,0006607422
0,000578421
0,0005727781
0,0004523358
0,0004560164
0,0004895819
0,0002219525
0,0006267638
8,164376E-5
0,00065507
0,0002130495
0,0005343761
0,0006123137
0,0002961715
0,001214396
3,47751E-5
0,001714975
0,0001175001
0,001609306
0,0008067697
0,0008889828
0,001662204
0,0002527081
0,001953969
0,0002472732
0,001571679
0,0006890096
0,0009993726
0,001137778
0,0006162997
0,001442192
0,0004690247
0,001629106
0,000602137
0,001559443
0,001255822
0,001009808
0,002464081
0,0002693719
0,003476783
0,000337666
0,003183537
0,001850085
0,001560857
0,003860243
0,0001425616
0,00451872
0,0003845123
0,003175562
0,001905969
0,001153167
0,002977922
0,0001725541
0,00255422
0,0005307047
0,001253844
0,00115201
0,0003669833
0,001075113
0,0003823008
0,0004475416
0,0007194014
7,207206E-5
0,0006831681
0,0003192647
0,0003141839
0,0007836592
0,0001526652
0,0009568834
0,0004241225
0,0008553509
0,0008291383
0,0007967633
0,001057333
0,0008839194
0,001108393
0,0009945277
0,001085534
0,001054142
0,001012118
0,00106063
0,0009089484
0,0009842328
0,0009642238
0,001141988
0,001182101
0,001154372
0,001286617
0,00113535
0,001149334
0,001103434
0,0008623527
0,0009260545
0,0006277778
0,0005703052
0,000480134
0,000231326
0,0003105259
8,145662E-5
0,0001185444
6,261453E-5
1,384286E-5
4,978084E-5
7,076491E-6
3,275873E-5
2,031632E-5
2,588735E-5
5,494375E-5
3,440947E-6
0,0001426336
3,701426E-5
0,0002066608
0,0002848525
0,0002038707
0,0007101894
0,0003373738
0,001016477
0,0008453125
0,00104113
0,001566353
0,001030792
0,00200034
0,001294902
0,001889215
0,00172613
0,001495579
0,001928542
0,001210101
0,001733032
0,001124438
0,001335647
0,001106097
0,0009879631
0,001072578
0,0007738972
0,001037638
0,0006737097
0,0009932291
0,000679787
0,000870431
0,0007777637
0,0006439771
0,0008544439
0,0004210466
0,0007483316
0,0003245817
0,0004581829
0,0003194292
0,0001764251
0,00028401
4,978929E-5
0,0001936888
5,037886E-5
0,0001053479
9,989741E-5
5,536186E-5
0,0001569709
6,552468E-5
0,000193675
0,0001466347
0,0002156357
0,0002613205
0,0002787596
0,0003742428
0,0004292845
0,0005447028
0,0006716559
0,0009283919
0,001038135
0,00165839
0,001724161
0,002669884
0,00308983
0,003755348
0,005239701
0,005003258
0,007532258
0,00694428
0,008994056
0,00976106
0,009522993
0,01250195
0,01021581
0,01375499
0,01205867
0,01326024
0,0145832
0,0124067
0,01626883
0,01289821
0,01622973
0,01511132
0,01524384
0,01788145
0,01511113
0,01976352
0,0171289
0,02042885
0,02110989
0,02100817
0,02562997
0,02321791
0,02918028
0,0279267
0,03136417
0,0341389
0,03319893
0,03929904
0,03599141
0,04107024
0,005041809
0,007483342
0,01060293
0,002384046
0,01373135
0,001339321
0,01181049
0,005153665
0,006225517
0,01082026
0,001223667
0,013863
0,0008146907
0,01163561
0,005758689
0,00554199
0,01253726
0,0005206522
0,01554753
0,001319144
0,01180797
0,007829376
0,004374495
0,01421836
7,114034E-5
0,01425745
0,002507819
0,007994013
0,008050319
0,00164487
0,01020318
0,0003108965
0,007134636
0,002749857
0,002723111
0,004446086
0,0007874959
0,003580205
0,001119135
0,001857033
0,001545743
0,0009825322
0,001258936
0,0008310368
0,0008447303
0,0007271568
0,0006497792
0,0005980587
0,0004989586
0,0005556697
0,0003723605
0,0004552671
0,0004302747
0,0002227521
0,000628116
3,886163E-5
0,0007982916
6,304334E-5
0,0008625488
0,0003602007
0,0007232642
0,0009862906
0,0003334673
0,001731054
2,280279E-5
0,002027397
0,0002565408
0,001578843
0,0009556005
0,0008136464
0,00153414
0,0003605482
0,001633453
0,0003805533
0,001401536
0,0006626814
0,0010971
0,001070437
0,0007756533
0,001632689
0,0004437263
0,002234385
0,0004052844
0,002385179
0,001194768
0,001643037
0,00282081
0,000444372
0,004220429
5,293738E-5
0,004086808
0,001194597
0,002394279
0,003006437
0,0006029784
0,003840999
0,0001159277
0,003020948
0,0008719278
0,001423369
0,001667038
0,0003786318
0,001583195
0,0003372619
0,0008202803
0,0007017821
0,0002249914
0,0007239577
0,0002777176
0,0003316376
0,0006836302
3,908371E-5
0,0008893129
0,0002097238
0,000770472
0,0006528298
0,0006365229
0,0009786866
0,0007092744
0,001075195
0,0008934674
0,001069249
0,001028854
0,00103978
0,001084516
0,0009790933
0,001069615
0,0009045783
0,0009651006
0,0009534609
0,001162679
0,001135833
0,001184365
0,001265223
0,00111095
0,001190841
0,001038125
0,0009025481
0,0009133389
0,0005862257
0,000640955
0,0003929803
0,000297093
0,0002784735
7,20272E-5
0,0001534532
1,971899E-5
4,713114E-5
3,153475E-5
1,224694E-5
3,469085E-5
1,203041E-5
4,400099E-5
2,204252E-5
4,512871E-5
0,0001116518
2,187533E-5
0,0002979268
0,0001020263
0,0004464594
0,0004668728
0,0004796977
0,001045427
0,0005873326
0,001480705
0,001015515
0,001528002
0,001661106
0,001353156
0,002091289
0,001287667
0,002021959
0,001401755
0,001602909
0,001494141
0,001173465
0,001417925
0,0009111055
0,001228079
0,0007982441
0,001038399
0,000782163
0,0008803514
0,0008439881
0,0007238981
0,0009382296
0,0005749398
0,0009427015
0,0004965126
0,0007516638
0,0005013331
0,0004307924
0,0004890117
0,0001743779
0,0003748388
8,280813E-5
0,0002084922
9,441326E-5
8,49715E-5
0,0001260298
3,373316E-5
0,000150107
5,066975E-5
0,0001591999
0,0001298465
0,0001663901
0,0002338311
0,0002154456
0,0003262473
0,0003355548
0,0004475247
0,0005229996
0,0007172374
0,0008032376
0,001254516
0,001331342
0,002063032
0,002413018
0,003028753
0,004233649
0,0041897
0,006417796
0,005932612
0,008132147
0,008528859
0,008981606
0,01139135
0,009624438
0,01325108
0,01107712
0,01339931
0,01342969
0,0125707
0,01558427
0,01234917
0,01636601
0,0137254
0,01575864
0,01630237
0,01502049
0,01881057
0,01569599
0,02030092
0,01848683
0,02096344
0,02283141
0,0220307
0,02735316
0,02490163
0,03080963
0,03000052
0,03295369
0,03606899
0,03464848
0,04059157
0,03686361
0,007157953
0,01068833
0,002464831
0,01367938
0,001366618
0,01211008
0,004654368
0,007027697
0,009949706
0,001933
0,01347638
0,0004298863
0,0125699
0,003874717
0,007542996
0,01022565
0,001874971
0,01495844
0,0001248448
0,01416553
0,004265954
0,008091576
0,0112581
0,001666105
0,0150311
0,0002806661
0,01215041
0,004351415
0,00539676
0,008918623
0,0006887013
0,009234658
0,0007176143
0,005642157
0,002988432
0,002025801
0,0039214
0,0007992169
0,002881221
0,001123027
0,001516187
0,001318569
0,000907424
0,001026387
0,0007703912
0,000730414
0,0006457141
0,000583233
0,0005538333
0,0004206991
