265,625  0,0002095971  47,80768  0,01352533  -0,005163573
266,25  0,0007040229  47,81024  0,02481248  -0,009400201
266,875  0,001192499  47,81485  0,03234895  -0,01208491
267,5  0,00138961  47,82112  0,03500136  -0,01282635
268,125  0,001181591  47,83028  0,03238239  -0,01153135
268,75  0,0006911896  47,84653  0,02490711  -0,008415783
269,375  0,0002041819  47,89095  0,01372707  -0,003968567
270  1,571463E-6  0  0,0005526122  0,001125203
270,625  0,0001960787  50,86403  -0,01260917  0,006089957
271,25  0,0006681631  50,90927  -0,02376079  0,01017781
271,875  0,001137938  50,92537  -0,03121823  0,01278123
272,5  0,001329787  50,93406  -0,03386609  0,01352312
273,125  0,001132848  50,93951  -0,03132545  0,01231114
273,75  0,0006638238  50,94266  -0,02400902  0,009348295
274,375  0,0001964508  50,94165  -0,01305576  0,005098809
275  7,023768E-8  0  -0,0001550397  0,0002149427
275,625  0,0001824319  47,82771  0,01271238  -0,004563688
276,25  0,0006285122  47,82551  0,023577  -0,00852276
276,875  0,001070225  47,82683  0,03078058  -0,01108066
277,5  0,001245106  47,82916  0,03322803  -0,01187453
278,125  0,001050369  47,83225  0,03055269  -0,01081213
278,75  0,0006021887  47,83676  0,0231704  -0,008082166
279,375  0,0001661785  47,8469  0,01221421  -0,004122072
280  6,132648E-7  0  -0,0006398817  0,00045146
280,625  0,0002047362  50,96161  -0,01342951  0,004938073
281,25  0,000660908  50,97036  -0,02420536  0,008660753
281,875  0,001103941  50,97437  -0,03132799  0,01106787
282,5  0,001276411  50,97692  -0,03371674  0,0118149
283,125  0,001078743  50,97847  -0,03101303  0,01081366
283,75  0,0006264704  50,97841  -0,0236334  0,008242126
284,375  0,0001817804  50,97259  -0,01270458  0,00451376
285  5,675052E-8  0  0,0001094654  0,0002115841
285,625  0,0001814431  47,87068  0,01286166  -0,004002579
286,25  0,0006139284  47,8653  0,02361852  -0,0074896
286,875  0,001040476  47,86597  0,03075398  -0,009729765
287,5  0,001210132  47,86877  0,03319593  -0,01040012
288,125  0,001024366  47,8736  0,03058777  -0,009420961
288,75  0,0005933079  47,88239  0,02334093  -0,006964822
289,375  0,00016976  47,90622  0,01257041  -0,003427085
290  4,114304E-7  0  -7,649527E-5  0,0006368507
290,625  0,0001817171  50,9659  -0,01267188  0,004597873
291,25  0,0006045557  50,98904  -0,02330108  0,007849554
291,875  0,001019351  50,9987  -0,03035364  0,009899903
292,5  0,001182793  51,0054  -0,03276741  0,01044462
293,125  0,0009999155  51,01178  -0,03018855  0,009410998
293,75  0,0005786094  51,02016  -0,02302351  0,006966159
294,375  0,0001653169  51,03917  -0,01237515  0,003488901
295  2,563489E-7  0  0,0001267949  -0,0004901754
295,625  0,0001772357  54,12105  0,01257507  -0,004370744
296,25  0,0005898615  54,13841  0,02307577  -0,007574324
296,875  0,0009949573  54,14527  0,03003655  -0,00963136
297,5  0,00115537  54,14922  0,03240823  -0,01025067
298,125  0,0009782462  54,15161  0,02984322  -0,009361019
298,75  0,0005680948  54,15226  0,0227468  -0,007118838
299,375  0,0001642427  54,14786  0,0122138  -0,003881458
300  4,207643E-8  0  -0,0001395723  -0,0001503197
300,625  0,000166625  51,03884  -0,01242285  0,003506805
301,25  0,0005608055  51,03406  -0,02275964  0,006542507
301,875  0,0009470308  51,03371  -0,02957321  0,008512108
302,5  0,001096421  51,03433  -0,03182601  0,009139286
303,125  0,0009210849  51,03507  -0,02917661  0,008355251
303,75  0,0005251118  51,03519  -0,02203059  0,006305926
304,375  0,0001428016  51,03188  -0,01147763  0,003326488
305  7,786524E-7  0  0,000875225  -0,000112399
305,625  0,0001849852  47,91378  0,01314869  -0,003478086
306,25  0,0005903415  47,91189  0,02347726  -0,006257768
306,875  0,0009822229  47,91307  0,03029264  -0,008036082
307,5  0,001133471  47,9154  0,03256152  -0,008556782
308,125  0,0009567052  47,91881  0,02994157  -0,007759344
308,75  0,0005547857  47,92422  0,02283234  -0,005785301
309,375  0,0001603414  47,93694  0,01231326  -0,002953795
310  8,428508E-8  0  -2,134085E-5  0,0002895335
310,625  0,0001632634  51,04121  -0,01230508  0,00344216
311,25  0,0005507864  51,05447  -0,02268308  0,006021971
311,875  0,0009341351  51,06131  -0,02959323  0,007640401
312,5  0,001089115  51,06723  -0,03200228  0,008060346
313,125  0,0009261414  51,07409  -0,02956119  0,007230298
313,75  0,0005412903  51,0846  -0,0226563  0,005289815
314,375  0,0001589726  51,11065  -0,01234872  0,002545916
315  3,761063E-7  0  -0,0002115564  -0,0005756303
315,625  0,0001547846  54,16231  0,0119101  -0,003596385
316,25  0,0005286499  54,18892  0,02217984  -0,006058429
316,875  0,0009014719  54,19988  0,02904843  -0,00759347
317,5  0,001055131  54,20743  0,03148795  -0,007977446
318,125  0,0009007978  54,21459  0,02914611  -0,007162555
318,75  0,000529549  54,22396  0,02239749  -0,005282192
319,375  0,000157812  54,24478  0,01228428  -0,002628406
320  2,82053E-7  0  0,0003557822  0,0003942994
320,625  0,0001449319  57,31677  -0,01156862  0,003331496
321,25  0,000502925  57,33795  -0,02167684  0,005747995
321,875  0,0008619948  57,34612  -0,02843951  0,007293086
322,5  0,001011297  57,35091  -0,03084157  0,007752046
323,125  0,0008643247  57,35407  -0,02853507  0,007076337
323,75  0,0005082046  57,3558  -0,02188998  0,005388264
324,375  0,0001512228  57,35408  -0,01193577  0,002959771
325  6,967731E-8  0  -0,0002027623  0,0001690111
325,625  0,0001390761  54,23688  0,0115122  -0,002558418
326,25  0,000481996  54,23447  0,02142002  -0,004814415
326,875  0,0008239663  54,23537  0,02801176  -0,006269588
327,5  0,0009625163  54,23718  0,03028757  -0,006721544
328,125  0,0008163354  54,23958  0,02790775  -0,006123159
328,75  0,000472295  54,2429  0,02124277  -0,004586896
329,375  0,0001336287  54,24953  0,0113153  -0,00236491
330  1,642273E-7  0  -0,0003570804  0,0001916269
330,625  0,0001510774  57,37673  -0,01199395  0,00268747
331,25  0,0004987793  57,38311  -0,02182371  0,00474396
331,875  0,0008405797  57,38672  -0,02835319  0,006056099
332,5  0,0009774569  57,38977  -0,03059438  0,00643746
333,125  0,0008301931  57,39283  -0,02821371  0,005846347
333,75  0,000485028  57,3965  -0,02158147  0,004389548
334,375  0,0001425249  57,40299  -0,01171404  0,002303514
335  2,091918E-8  0  -0,0001178875  -8,379574E-5
335,625  0,0001366679  60,53161  0,0114406  -0,002404274
336,25  0,0004681703  60,53839  0,0212044  -0,004306226
336,875  0,0007972419  60,54244  0,02769314  -0,005507449
337,5  0,0009297367  60,54613  0,02992771  -0,005836854
338,125  0,0007882114  60,55033  0,02757824  -0,005258503
338,75  0,0004565586  60,5564  0,02101297  -0,003874749
339,375  0,0001299978  60,57058  0,01124082  -0,001908344
340  1,703329E-7  0  -0,0002432911  0,0003333802
340,625  0,0001428642  63,66907  -0,01168681  0,002506524
341,25  0,000474024  63,68231  -0,02134659  0,00428333
341,875  0,0007994603  63,68812  -0,02775399  0,005401511
342,5  0,0009287867  63,69211  -0,02993768  0,005702792
343,125  0,0007867038  63,6955  -0,02757045  0,005155024
343,75  0,0004566026  63,69895  -0,02101768  0,003854805
344,375  0,0001312942  63,70396  -0,01128059  0,002010588
345  3,297845E-8  0  0,0001572561  -9,082378E-5
345,625  0,0001380807  66,83975  0,0115563  -0,002128998
346,25  0,0004632727  66,84451  0,02118588  -0,003798848
346,875  0,0007846375  66,84768  0,0275872  -0,004856353
347,5  0,0009142748  66,85064  0,02979445  -0,00515419
348,125  0,0007769167  66,85388  0,02748057  -0,004662059
348,75  0,0004532698  66,85827  0,02100562  -0,003468959
349,375  0,0001321874  66,8676  0,01136062  -0,001767395
350  3,182644E-8  0  1,569391E-5  0,000177708
350,625  0,0001320741  69,98238  -0,01130432  0,00207038
351,25  0,0004492432  69,99147  -0,02088241  0,003628816
351,875  0,0007650765  69,99544  -0,02727018  0,004627485
352,5  0,0008949823  69,99798  -0,02950727  0,004929862
353,125  0,0007637484  69,99971  -0,02726601  0,004507009
353,75  0,0004486293  70,00042  -0,02089974  0,003439528
354,375  0,0001332941  69,99795  -0,0113874  0,001902927
355  5,292183E-8  0  -0,0001833048  0,0001390006
355,625  0,0001236156  66,87915  0,01100511  -0,001582148
356,25  0,0004283423  66,8763  0,02047734  -0,003003485
356,875  0,0007335115  66,8767  0,0267983  -0,003919487
357,5  0,0008596065  66,87798  0,02901581  -0,004205889
358,125  0,0007331774  66,87977  0,02680409  -0,003836458
358,75  0,0004290549  66,88222  0,02051181  -0,002884534
359,375  0,0001256526  66,88686  0,01110739  -0,001509491
360  5,740226E-9  0  3,020438E-5  6,948325E-5
360,625  0,0001242339  70,01875  -0,01102942  0,001608014
361,25  0,0004239279  70,02348  -0,02038792  0,002874106
361,875  0,000722429  70,02607  -0,02662452  0,003682895
362,5  0,0008446464  70,02812  -0,02879676  0,003923393
363,125  0,0007194102  70,0299  -0,02658273  0,003573356
363,75  0,0004205452  70,03147  -0,02032863  0,002700339
364,375  0,0001229825  70,03248  -0,01099466  0,00144912
365  3,716288E-10  0  -7,49988E-6  1,775896E-5
365,625  0,0001219578  66,89721  0,01095767  -0,001373782
366,25  0,0004156948  66,89814  0,02023257  -0,002517498
366,875  0,0007080196  66,89954  0,0264096  -0,003248478
367,5  0,0008274409  66,90105  0,02855537  -0,00346866
368,125  0,0007043968  66,90259  0,02635171  -0,003159802
368,75  0,0004114126  66,90413  0,02014272  -0,002383987
369,375  0,000120016  66,90557  0,01088109  -0,001271944
370  3,304434E-10  0  -1,81328E-5  -1,282544E-6
370,625  0,000120191  63,76775  -0,01089375  0,001231749
371,25  0,0004087008  63,76919  -0,02009159  0,002242517
371,875  0,0006956103  63,77071  -0,02621609  0,002885598
372,5  0,0008127322  63,77225  -0,02834207  0,003075601
373,125  0,0006918837  63,77376  -0,02615442  0,002798255
373,75  0,0004042455  63,77519  -0,0199948  0,002110346
374,375  0,0001180938  63,77627  -0,0108083  0,001128875
375  1,322224E-10  0  1,53073E-6  1,139646E-5
375,625  0,0001175061  60,63996  0,01078717  -0,001069176
376,25  0,0004001422  60,64105  0,01990815  -0,001951301
376,875  0,0006812877  60,64248  0,02598063  -0,002508936
377,5  0,0007960213  60,64399  0,02808728  -0,002669475
378,125  0,0006775064  60,64553  0,02591593  -0,00242295
378,75  0,0003955874  60,64704  0,01980581  -0,001821386
379,375  0,0001153124  60,64841  0,01069458  -0,0009687283
380  6,570239E-10  0  -2,543081E-5  -3,209001E-6
380,625  0,0001157727  57,51109  -0,01071995  0,0009249091
381,25  0,0003933406  57,51252  -0,01976182  0,001676631
381,875  0,0006691316  57,51414  -0,02577849  0,002144976
382,5  0,0007813484  57,51585  -0,02786028  0,002270082
383,125  0,0006645657  57,51768  -0,02569781  0,002046553
383,75  0,0003875718  57,51976  -0,01962791  0,001522204
384,375  0,0001125817  57,52275  -0,0105811  0,0007887152
385  4,891922E-9  0  6,10793E-5  -3,407699E-5
385,625  0,0001146684  60,66232  0,01067707  -0,0008175884
386,25  0,0003883035  60,66538  0,0196524  -0,001444479
386,875  0,000659985  60,66761  0,02562519  -0,001826125
387,5  0,0007705565  60,66971  0,02769277  -0,001914977
388,125  0,0006556295  60,67191  0,02554809  -0,001710112
388,75  0,0003828116  60,67454  0,01952525  -0,001255394
389,375  0,0001116464  60,67901  0,01054744  -0,0006308232
390  3,970378E-9  0  -1,462767E-5  6,128956E-5
390,625  0,0001118528  63,81288  -0,01055199  0,0007129798
391,25  0,0003803  63,81736  -0,01946262  0,001227413
391,875  0,000647257  63,82004  -0,02539501  0,001533189
392,5  0,0007562202  63,82234  -0,02745322  0,001594066
393,125  0,0006437181  63,82463  -0,02533223  0,001412794
393,75  0,0003759914  63,82726  -0,01936319  0,001028751
394,375  0,0001097087  63,83163  -0,01046177  0,0005100246
395  3,57441E-9  0  1,218033E-5  -5,853247E-5
395,625  0,0001098069  66,96567  0,0104623  -0,0005892331
396,25  0,0003734595  66,9699  0,01929894  -0,001005174
396,875  0,0006356438  66,97228  0,0251809  -0,001251435
397,5  0,0007425627  66,97413  0,02721887  -0,001302217
398,125  0,0006318555  66,97565  0,02510982  -0,001163027
398,75  0,0003686989  66,97672  0,01918191  -0,0008678265
399,375  0,0001072091  66,97634  0,01034342  -0,0004718935
400  4,939652E-9  0  -5,652276E-5  -4,177115E-5
400,625  0,0001089937  63,84624  -0,01043394  0,0003559101
401,25  0,0003695146  63,84575  -0,01921126  0,0006648796
401,875  0,0006285826  63,84654  -0,02505723  0,0008473018
402,5  0,0007345917  63,84756  -0,02708879  0,0008883222
403,125  0,000625859  63,84849  -0,02500449  0,0007965691
403,75  0,000366285  63,84894  -0,01912914  0,0006007943
404,375  0,000107514  63,84721  -0,0103632  0,000343466
405  7,267473E-9  0  -4,470846E-5  7,258531E-5
405,625  0,0001051941  60,72249  0,01025506  -0,000166776
406,25  0,000360013  60,72084  0,01897097  -0,0003397653
406,875  0,0006143279  60,72153  0,02478197  -0,0004267004
407,5  0,0007190378  60,7229  0,02681151  -0,0004249897
408,125  0,0006131754  60,7247  0,02475993  -0,0003478969
408,75  0,000359107  60,72711  0,01894883  -0,0002205862
409,375  0,0001054974  60,73151  0,01027092  -7,434129E-5
410  6,404382E-9  0  5,310119E-5  5,987191E-5
410,625  0,0001029704  63,86484  -0,01014622  0,0001572758
411,25  0,0003525263  63,8695  -0,01877458  0,0002035269
411,875  0,0006013483  63,87232  -0,02452162  0,0001966324
412,5  0,0007032177  63,87482  -0,02651785  0,0001463023
413,125  0,0005985944  63,87744  -0,02446609  7,099109E-5
413,75  0,0003491489  63,8807  -0,01868552  -6,682299E-6
414,375  0,0001012481  63,88682  -0,010062  -6,51636E-5
415  1,558877E-8  0  8,780094E-5  -8,876807E-5
415,625  0,0001044009  67,01498  0,01021743  -7,109821E-5
416,25  0,0003529249  67,02106  0,01878629  -1,640023E-5
416,875  0,0005999551  67,02444  0,0244939  6,139898E-5
417,5  0,0007010646  67,02729  0,02647724  0,000141771
418,125  0,0005974088  67,0302  0,02444111  0,0002021559
418,75  0,0003498126  67,03386  0,01870195  0,0002230977
419,375  0,0001028271  67,04096  0,01013854  0,0001928935
420  1,555332E-8  0  5,727381E-5  0,0001107837
420,625  0,0001001461  70,16473  -0,0100073  -1,202352E-5
421,25  0,0003432468  70,17183  -0,01852628  -0,0001537928
421,875  0,0005861533  70,17534  -0,02420891  -0,0002859897
422,5  0,0006864967  70,17798  -0,02619835  -0,0003786646
423,125  0,0005858577  70,18032  -0,02420108  -0,0004065125
423,75  0,0003435051  70,18265  -0,0185305  -0,0003544532
424,375  0,0001012115  70,18556  -0,01005795  -0,000221614
425  6,787794E-9  0  -7,915713E-5  -2,284604E-5
425,625  9,773338E-5  0  0,009883731  0,0002126728
426,25  0,0003356042  73,32945  0,01831408  0,000445674
426,875  0,0005731156  73,33157  0,02393146  0,0006332633
427,5  0,0006706238  73,33357  0,02588593  0,0007365623
428,125  0,0005710964  73,3356  0,02388653  0,0007281951
428,75  0,000333217  73,3379  0,01824443  0,0005982444
429,375  9,664838E-5  0  0,009824488  0,0003574987
430  9,014196E-9  0  -8,73393E-5  3,722959E-5
430,625  9,970749E-5  0  -0,009980404  -0,0003146835
431,25  0,000337116  76,48162  -0,01834953  -0,0006408307
431,875  0,0005731363  76,48362  -0,02392396  -0,0008835094
432,5  0,0006697362  76,48516  -0,02586014  -0,0009946452
433,125  0,0005706357  76,48627  -0,02386929  -0,0009447189
433,75  0,0003339686  76,48662  -0,01826026  -0,0007291012
434,375  9,797771E-5  0  -0,00989143  -0,0003705554
435  8,383785E-9  0  -3,921523E-5  8,274026E-5
435,625  9,6296E-5  0  0,009796856  0,0005635729
436,25  0,0003294184  73,36  0,01812256  0,0009956495
436,875  0,0005622654  73,36021  0,02367616  0,001305651
437,5  0,0006584369  73,36109  0,02561984  0,001435483
438,125  0,0005619203  73,36221  0,02366623  0,001352702
438,75  0,0003294902  73,3634  0,01812105  0,001057283
439,375  9,707616E-5  0  0,009835434  0,0005834328
440  5,707687E-9  0  7,54382E-5  -4,094488E-6
440,625  9,391771E-5  0  -0,009671336  -0,0006188497
441,25  0,0003225708  70,22847  -0,0179224  -0,001165503
441,875  0,0005511869  70,2298  -0,02342584  -0,001554716
442,5  0,000645585  70,23118  -0,02535023  -0,001717751
443,125  0,000550662  70,23255  -0,02341031  -0,001618437
443,75  0,0003223286  70,23379  -0,01790921  -0,001260434
444,375  9,439419E-5  0  -0,009691246  -0,0006884373
445  4,4661E-10  0  -1,236283E-5  1,713973E-5
445,625  9,371961E-5  0  0,009651684  0,0007514087
446,25  0,0003198805  67,10033  0,01783028  0,001400614
446,875  0,0005454942  67,10165  0,02328166  0,001859774
447,5  0,0006383026  67,10315  0,02518137  0,002049624
448,125  0,0005441462  67,10477  0,02324695  0,001930118
448,75  0,0003183968  67,10656  0,01777982  0,001508223
449,375  9,32162E-5  0  0,009618369  0,0008385558
450  3,606569E-10  0  9,394592E-6  1,65045E-5
450,625  9,251909E-5  0  -0,009582344  -0,0008353315
451,25  0,0003157107  70,25288  -0,01769737  -0,001585463
451,875  0,0005382426  70,25477  -0,02310355  -0,002113856
452,5  0,0006295905  70,25657  -0,02498312  -0,002331141
453,125  0,0005364077  70,25838  -0,02305636  -0,002193623
453,75  0,0003135074  70,26034  -0,01762322  -0,001711587
454,375  9,146774E-5  0  -0,00951664  -0,0009493723
455  9,177232E-10  0  2,509778E-5  -1,696539E-5
455,625  9,204855E-5  0  0,009547457  0,0009458388
456,25  0,0003130115  73,40649  0,0176013  0,00179042
456,875  0,000532991  73,40849  0,02296335  0,002382318
457,5  0,0006230031  73,41039  0,02482186  0,002622667
458,125  0,0005304578  73,41234  0,02289941  0,002464664
458,75  0,0003097434  73,41456  0,01749423  0,001922343
459,375  9,014148E-5  0  0,009433792  0,001070071
460  3,752852E-9  0  -5,187273E-5  3,258945E-5
460,625  9,165924E-5  0  -0,009517979  -0,001033107
461,25  0,0003109754  76,55817  -0,01752507  -0,001961422
461,875  0,0005292652  76,56013  -0,02285794  -0,002603789
462,5  0,0006187216  76,56164  -0,02471003  -0,00285233
463,125  0,000527151  76,56273  -0,02280542  -0,002657792
463,75  0,0003083043  76,56309  -0,01743983  -0,002038796
464,375  9,018165E-5  0  -0,009434702  -0,001080763
465  5,846268E-9  0  -1,136343E-5  7,561177E-5
465,625  8,984776E-5  0  0,009395387  0,001254774
466,25  0,0003063892  73,43532  0,01735581  0,002272666
466,875  0,000522386  73,43522  0,02266262  0,002965077
467,5  0,0006112697  73,43547  0,02451413  0,003213605
468,125  0,0005211543  73,43537  0,02263541  0,002965173
468,75  0,0003049798  73,43385  0,01731917  0,002241895
469,375  8,928558E-5  0  0,009380139  0,001139553
470  3,526614E-8  0  3,024228E-5  -0,0001853417
470,625  8,897555E-5  0  -0,009306431  -0,001538142
471,25  0,0003035767  70,31999  -0,01721061  -0,002715048
471,875  0,0005180068  70,31944  -0,0224837  -0,003534118
472,5  0,0006068597  70,32101  -0,02432966  -0,003863578
473,125  0,0005184153  70,32422  -0,02247541  -0,003642996
473,75  0,000304607  70,33011  -0,0172114  -0,002893924
474,375  9,030912E-5  0  -0,009346499  -0,001718161
475  8,754211E-8  0  -8,405631E-5  -0,0002836841
475,625  8,537846E-5  0  0,009161818  0,001199811
476,25  0,000294689  73,45199  0,0169817  0,002512177
476,875  0,0005041292  73,45966  0,02218522  0,00345618
477,5  0,0005902444  73,46584  0,02398185  0,003887859
478,125  0,0005024123  73,47272  0,02210047  0,003739164
478,75  0,0002924234  73,4832  0,01682995  0,003029249
479,375  8,400781E-5  0  0,008974343  0,001862521
480  2,439065E-7  0  -0,0002699734  0,0004135467
480,625  9,139572E-5  0  -0,009496728  -0,001099037
481,25  0,0003054002  76,58712  -0,01730372  -0,002445723
481,875  0,0005182186  76,59758  -0,02250583  -0,003421415
482,5  0,00060624  76,60485  -0,02431473  -0,003877342
483,125  0,0005183825  76,61193  -0,02245797  -0,003744614
483,75  0,0003057886  76,62177  -0,01721954  -0,003045649
484,375  9,18604E-5  0  -0,009395878  -0,001891528
485  2,469928E-7  0  -0,0001740882  -0,0004654956
485,625  8,289179E-5  0  0,009048853  0,001005015
486,25  0,0002900968  79,72279  0,01687844  0,002283637
486,875  0,0004999207  79,73021  0,02213416  0,003162198
487,5  0,0005895568  79,7327  0,02402809  0,003493963
488,125  0,0005069073  79,73171  0,02228348  0,003217715
488,75  0,000300611  79,72536  0,01717556  0,002368779
489,375  9,118504E-5  0  0,009488378  0,001075045
490  3,688104E-7  0  0,0003945785  -0,0004616472
490,625  8,008433E-5  0  -0,00872353  -0,001996084
491,25  0,0002824741  76,64299  -0,01648427  -0,00327765
491,875  0,0004883217  76,63286  -0,02171623  -0,004089887
492,5  0,0005769982  76,62608  -0,02363542  -0,004285478
493,125  0,0004969012  76,61852  -0,02196308  -0,003811096
493,75  0,0002952484  76,60556  -0,01696645  -0,00271805
494,375  9,000834E-5  0  -0,009416487  -0,001156766
495  6,352458E-7  0  -0,0004691118  0,0006443446
495,625  7,826824E-5  0  0,008511596  0,002412669
496,25  0,0002761893  73,54032  0,01616139  0,003872831
496,875  0,000477619  73,52607  0,02132322  0,004789499
497,5  0,0005643341  73,51739  0,0232225  0,005004972
498,125  0,0004857952  73,50914  0,02158365  0,004465584
498,75  0,0002883525  73,49666  0,01667041  0,003232638
499,375  8,762957E-5  0  0,009243996  0,00147584
500  5,011954E-7  0  0,0004456179  -0,0005501092
500,625  7,666259E-5  0  -0,00837844  -0,002542506
501,25  0,0002698578  70,42181  -0,01588247  -0,004195826
501,875  0,0004654552  70,40926  -0,02092631  -0,005248315
502,5  0,0005479925  70,4017  -0,02274841  -0,005522891
503,125  0,00046896  70,39443  -0,02108075  -0,004955993
503,75  0,000275089  70,38292  -0,01618823  -0,003609742
504,375  8,068401E-5  0  -0,008826717  -0,001665256
505  3,786408E-7  0  -0,0001264163  0,0006022124
505,625  8,183921E-5  0  0,008581568  0,002862849
506,25  0,0002778599  67,31282  0,01596884  0,004780803
506,875  0,000474106  67,30419  0,02091239  0,006064465
507,5  0,0005561162  67,30166  0,02266549  0,0065109
508,125  0,000476223  67,30226  0,02097069  0,006037642
508,75  0,000281206  67,30582  0,016098  0,004696846
509,375  8,460831E-5  0  0,008802412  0,00266943
510  1,005651E-7  0  0,0002074836  0,0002398243
510,625  7,504856E-5  0  -0,008367084  -0,002245099
511,25  0,0002631927  70,43991  -0,01560753  -0,004426921
511,875  0,0004523055  70,44898  -0,02040685  -0,00598882
512,5  0,0005304139  70,45885  -0,0220337  -0,006702984
513,125  0,0004516044  70,47265  -0,02024369  -0,006465093
513,75  0,0002627862  70,49728  -0,01531614  -0,005310559
514,375  7,580067E-5  0  -0,008010818  -0,003409908
515  1,390676E-6  0  0,0005486633  -0,00104386
515,625  8,391461E-5  0  0,009046874  0,001438294
516,25  0,0002751944  73,52825  0,01617774  0,003670839
516,875  0,0004628496  73,5553  0,02084414  0,005326479
517,5  0,0005364393  73,57457  0,02232543  0,006165602
518,125  0,0004525223  73,5946  0,02038744  0,006072458
518,75  0,0002603794  73,62491  0,0153182  0,005072697
519,375  7,324243E-5  0  0,007883958  0,003329511
520  1,872275E-6  0  -0,0007876896  0,001118848
520,625  8,944983E-5  0  -0,009379733  -0,001212618
521,25  0,0002860043  76,64313  -0,01658648  -0,00330044
521,875  0,0004774395  76,66905  -0,02131253  -0,004818246
522,5  0,000552207  76,68418  -0,02283963  -0,005527956
523,125  0,0004665866  76,6954  -0,02093609  -0,00531666
523,75  0,0002703195  76,70594  -0,01589208  -0,004214429
524,375  7,754796E-5  0  -0,008475539  -0,002390231
525  5,006987E-8  0  0,000184605  -0,000126455
525,625  8,186075E-5  0  0,008770051  0,002224177
526,25  0,0002735789  79,85085  0,01597344  0,004292796
526,875  0,0004614407  79,85935  0,02069691  0,005751404
527,5  0,0005341707  79,86726  0,02221869  0,006363985
528,125  0,000448477  79,87673  0,02030249  0,006023788
528,75  0,0002548062  79,89183  0,015233  0,004770964
529,375  6,818091E-5  0  0,007772371  0,00278768
530  1,051392E-6  0  -0,0009557851  0,0003713041
530,625  9,732829E-5  0  -0,009637144  -0,002110389
531,25  0,000306126  82,97675  -0,01696609  -0,004275238
531,875  0,0005106136  82,98881  -0,0218436  -0,005785409
532,5  0,0005952497  82,99531  -0,02354341  -0,006399805
533,125  0,0005123227  82,99874  -0,0218215  -0,006012041
533,75  0,000309165  82,9986  -0,01695212  -0,004668052
534,375  0,0001003581  82,98835  -0,009685157  -0,00256044
535  1,280246E-6  0  -0,001131479  -2,586081E-7
535,625  6,176868E-5  0  0,007406332  0,002629625
536,25  0,0002384243  79,91345  0,01463195  0,004932565
536,875  0,0004213945  79,91351  0,01945192  0,006558751
537,5  0,0004996372  79,91906  0,02114102  0,007259105
538,125  0,0004262992  79,93029  0,01945136  0,006924136
538,75  0,0002459665  79,95354  0,01464882  0,005601665
539,375  6,800357E-5  0  0,007471258  0,00349054
540  1,799805E-6  0  -0,0009847152  0,0009111205
540,625  9,198763E-5  0  -0,009431289  -0,001743107
541,25  0,0002916099  82,97028  -0,01658559  -0,004065486
541,875  0,0004889198  82,99056  -0,02136459  -0,005698585
542,5  0,0005720915  83,00032  -0,02304921  -0,006389465
543,125  0,0004939953  83,00461  -0,0213926  -0,00602925
543,75  0,0002992539  83,00329  -0,01665646  -0,004670798
544,375  9,793998E-5  0  -0,009569827  -0,002521584
545  1,488723E-6  0  -0,001217005  8,730038E-5
545,625  5,838487E-5  0  0,007128419  0,002751458
546,25  0,0002271348  79,93036  0,01419788  0,005055191
546,875  0,0004020367  79,92561  0,01892098  0,006635766
547,5  0,0004762832  79,92646  0,02058798  0,007240037
548,125  0,0004051337  79,93106  0,01895715  0,006764636
548,75  0,0002320256  79,94182  0,01429044  0,005273404
549,375  6,240936E-5  0  0,007312614  0,002989154
550  8,784706E-7  0  -0,0009002504  0,000260806
550,625  8,87408E-5  0  -0,009085392  -0,002489266
551,25  0,0002788866  83,0233  -0,01598624  -0,004829772
551,875  0,0004628502  83,03132  -0,02054399  -0,006387088
552,5  0,0005342489  83,03321  -0,02205874  -0,006903674
553,125  0,0004513493  83,02994  -0,02029582  -0,006279247
553,75  0,0002619523  83,01732  -0,01552097  -0,004588214
554,375  7,584929E-5  0  -0,008459465  -0,002070442
555  8,505739E-7  0  -0,0001851986  0,0009034796
555,625  7,980259E-5  0  0,008043042  0,003887424
556,25  0,0002655065  79,99376  0,01497328  0,006427088
556,875  0,0004483173  79,98236  0,01955073  0,008129344
557,5  0,0005203724  79,98069  0,021078  0,008722964
558,125  0,0004389209  79,98535  0,01932068  0,008101368
558,75  0,0002516857  79,99946  0,01454242  0,006340647
559,375  6,933126E-5  0  0,007464299  0,003689919
560  1,000924E-6  0  -0,0008452754  0,0005351947
560,625  9,048126E-5  0  -0,009133272  -0,002657934
561,25  0,000290217  83,05332  -0,01615249  -0,005414236
561,875  0,0004883517  83,06756  -0,02085082  -0,007320849
562,5  0,0005730774  83,07464  -0,0225305  -0,008090374
563,125  0,0004968785  83,07808  -0,02095321  -0,007605365
563,75  0,0003034007  83,07773  -0,01637527  -0,00593729
564,375  0,0001015266  83,06744  -0,009507471  -0,003336853
565  2,015812E-6  0  -0,001406065  -0,0001969626
565,625  5,377508E-5  0  0,006688622  0,00300623
566,25  0,000216833  79,99207  0,01354114  0,00578537
566,875  0,0003874665  79,99111  0,01810878  0,007716124
567,5  0,0004603674  79,99575  0,01969971  0,008502285
568,125  0,0003911435  80,00594  0,01807747  0,008021743
568,75  0,0002224171  80,02785  0,01349604  0,00634619
569,375  5,828062E-5  0  0,006660157  0,003731344
570  2,246998E-6  0  -0,001382663  0,0005790005
570,625  9,528365E-5  0  -0,009402176  -0,002623498
